key,fare_amount
2010-08-27 18:45:00.00000021,31.771061635877608
2010-08-27 18:45:00.000000185,5.4492063831687805
2010-08-27 18:45:00.00000041,7.163433008212831
2010-08-14 02:13:00.000000129,9.159690431033512
2010-08-14 02:13:00.0000006,15.779797791267862
2010-08-14 02:13:00.00000045,10.804623117235415
2010-08-14 02:13:00.000000117,18.614108308684436
2010-08-14 02:13:00.00000079,12.891006994646716
2010-08-14 02:13:00.000000112,5.574835054744416
2010-08-14 02:13:00.00000088,22.98916925006032
2010-08-14 02:13:00.0000005,7.7476202562816
2010-08-14 02:13:00.00000016,8.964864811230537
2010-08-14 02:13:00.0000002,8.171291160364081
2010-08-14 02:13:00.00000071,32.79287236189576
2010-08-14 02:13:00.00000019,8.706284549762275
2010-08-14 02:13:00.000000113,4.599599886598077
2010-08-14 02:13:00.000000151,6.2825647950942285
2010-08-14 02:13:00.000000104,11.79651170999893
2010-08-14 02:13:00.00000095,16.15551574842125
2010-08-14 02:13:00.00000053,7.4917444983113715
2010-08-14 02:13:00.00000046,8.027185579222046
2010-08-14 02:13:00.00000011,17.456053968159214
2010-08-14 02:13:00.000000124,25.978531299814335
2010-08-14 02:13:00.000000153,23.867999161435222
2010-08-14 02:13:00.00000081,50.00075823400695
2010-08-14 02:13:00.00000062,10.972902759344063
2010-08-14 02:13:00.000000103,16.259815970497602
2010-08-14 02:13:00.000000144,6.446725144401171
2010-08-14 02:13:00.00000082,2.9411646011157675
2010-08-14 02:13:00.00000093,5.218834398676741
2010-08-14 02:13:00.00000058,6.502144781397506
2010-08-14 02:13:00.000000107,5.3750986559249725
2010-08-14 02:13:00.000000157,6.646351089768461
2010-08-14 02:13:00.00000013,5.003974009229816
2010-08-14 02:13:00.000000138,3.529415887934065
2010-08-14 02:13:00.000000119,14.686966152213023
2010-08-14 02:13:00.00000065,3.8845189075159103
2010-08-14 02:13:00.00000039,5.270606744331028
2010-08-14 02:13:00.000000118,6.478447705608921
2010-08-14 02:13:00.00000048,18.231034061424772
2010-08-14 02:13:00.00000067,13.684030326060306
2010-08-14 02:13:00.00000096,21.227279090479556
2010-08-14 02:13:00.00000091,14.723243490915436
2010-08-14 02:13:00.000000114,6.3100187058851835
2010-08-14 02:13:00.00000023,41.73925144868997
2010-08-14 02:13:00.000000106,5.948634204571467
2014-03-25 23:47:00.000000102,8.351032233380565
2014-03-25 23:47:00.00000026,24.354998150392554
2014-03-25 23:47:00.00000042,13.309440721567322
2014-03-25 23:47:00.00000051,7.163927379645838
2014-03-25 23:47:00.00000052,9.44882621767017
2014-03-25 23:47:00.00000031,14.258913965185503
2014-03-25 23:47:00.00000096,12.060382011202702
2014-03-25 23:47:00.000000134,6.904224796225464
2014-03-25 23:47:00.00000019,14.89451875238558
2014-03-25 23:47:00.00000020,9.649245649160509
2014-03-25 23:47:00.000000115,29.73334296136171
2014-03-25 23:47:00.00000035,6.662956581218179
2014-03-25 23:47:00.000000132,19.233966857112524
2014-03-25 23:47:00.00000085,26.122445213197942
2014-03-25 23:47:00.00000064,52.98671491639537
2014-03-25 23:47:00.00000011,9.872248076066265
2014-03-25 23:47:00.000000124,9.55988548614476
2014-03-25 23:47:00.000000112,8.405090270324875
2014-03-25 23:47:00.000000127,20.725474194470173
2014-03-25 23:47:00.00000028,16.818382401484442
2014-03-25 23:47:00.00000055,9.765235085163336
2014-03-25 23:47:00.00000036,8.930034467118865
2014-03-25 23:47:00.000000135,39.959112200678305
2014-03-25 23:47:00.000000108,12.301610649184264
2014-03-25 23:47:00.00000012,14.05611277166657
2010-09-29 16:43:00.000000162,7.013143664808946
2010-09-29 16:43:00.00000078,7.992015089000217
2010-09-29 16:43:00.00000015,8.382010413918684
2010-09-29 16:43:00.0000001,13.32331952135022
2010-09-29 16:43:00.000000119,7.312079707970081
2010-09-29 16:43:00.000000140,8.170088333106795
2010-09-29 16:43:00.00000041,7.346858049616874
2010-09-29 16:43:00.000000135,13.907620207781935
2010-09-29 16:43:00.000000117,6.163662208089625
2010-09-29 16:43:00.00000059,14.00619263794188
2010-09-29 16:43:00.00000014,7.571190983940671
2010-09-29 16:43:00.00000012,13.180436380501712
2010-09-29 16:43:00.000000170,5.506374735657119
2010-09-29 16:43:00.00000013,7.221132306927992
2010-09-29 16:43:00.000000145,6.936985429797247
2010-09-29 16:43:00.000000174,14.221992229409398
2010-09-29 16:43:00.000000164,6.719040691298629
2010-09-29 16:43:00.00000037,13.08820368722184
2010-09-29 16:43:00.000000159,4.876378442813011
2010-09-29 16:43:00.000000113,13.249558500849819
2010-09-29 16:43:00.00000094,4.471288997786965
2010-09-29 16:43:00.00000011,5.196876080528172
2010-09-29 16:43:00.000000168,4.098687032794271
2010-09-29 16:43:00.000000114,47.92647630602832
2010-09-29 16:43:00.00000019,4.660259588903124
2010-09-29 16:43:00.00000022,7.5071273924203075
2010-09-29 16:43:00.00000040,6.669798093122338
2010-09-29 16:43:00.00000016,6.464867896691406
2010-09-29 16:43:00.000000144,6.54929589185838
2010-09-29 16:43:00.00000044,8.569856792164382
2010-09-29 16:43:00.00000062,8.636271997039437
2010-09-29 16:43:00.00000074,23.953370435428752
2010-09-29 16:43:00.00000064,19.16211443684348
2010-09-29 16:43:00.000000110,12.656226201284031
2010-09-29 16:43:00.000000122,7.354341772621958
2010-09-29 16:43:00.000000142,3.6209606679774664
2010-09-29 16:43:00.00000080,4.088186240411719
2014-10-27 14:58:00.000000149,52.71554411210383
2014-10-27 14:58:00.000000125,12.596975345186042
2014-10-27 14:58:00.000000130,9.55209730892177
2014-10-27 14:58:00.000000146,7.728752421728444
2014-10-27 14:58:00.00000040,7.804190590223989
2014-10-27 14:58:00.000000136,7.881399170816928
2014-10-27 14:58:00.000000123,11.612711681557395
2014-10-27 14:58:00.000000115,7.219936815127395
2014-10-27 14:58:00.00000046,7.701557686179264
2014-10-27 14:58:00.0000009,53.58105991168014
2014-10-27 14:58:00.00000059,45.78213332579064
2014-10-27 14:58:00.000000111,8.487654935984388
2014-10-27 14:58:00.00000054,53.511129583986516
2014-10-27 14:58:00.00000024,8.49929526158351
2014-10-27 14:58:00.00000065,10.553707120077533
2014-10-27 14:58:00.00000087,13.07048585320718
2014-10-27 14:58:00.00000099,7.325810064849812
2014-10-27 14:58:00.000000144,7.00640519121417
2014-10-27 14:58:00.00000081,5.9085372194836
2014-10-27 14:58:00.00000056,9.868471849013792
2012-11-03 17:11:00.000000115,7.212853944241245
2012-11-03 17:11:00.00000079,7.921588083048393
2012-11-03 17:11:00.00000081,4.023177508009483
2012-11-03 17:11:00.00000085,16.17556359970625
2012-11-03 17:11:00.000000128,5.754011406728031
2012-11-03 17:11:00.000000160,9.083651661977306
2012-11-03 17:11:00.000000118,7.941295787638891
2012-11-03 17:11:00.00000076,9.378598132346644
2012-11-03 17:11:00.000000114,8.105916563075045
2012-11-03 17:11:00.00000091,8.059136988211163
2012-11-03 17:11:00.00000060,10.423259563526864
2012-11-03 17:11:00.000000155,10.335709414318972
2012-11-03 17:11:00.000000117,11.180157140410168
2012-11-03 17:11:00.000000105,5.14564822527121
2012-11-03 17:11:00.0000007,19.23726899097528
2012-11-03 17:11:00.00000055,7.748771255335954
2012-11-03 17:11:00.000000103,6.941412505490825
2012-11-03 17:11:00.00000053,8.409894084037747
2011-03-11 01:44:00.00000064,3.237685614167372
2011-03-11 01:44:00.00000016,5.2068430618749195
2011-03-11 01:44:00.00000072,14.034124812737566
2011-03-11 01:44:00.00000057,5.452090022701571
2011-03-11 01:44:00.00000040,5.664842338376125
2011-03-11 01:44:00.00000021,18.20351566809996
2011-03-11 01:44:00.00000046,9.294602766355302
2011-03-11 01:44:00.00000034,7.664825614025962
2011-03-11 01:44:00.00000083,65.0758197595932
2011-03-11 01:44:00.00000032,11.510361264258364
2011-03-11 01:44:00.00000075,7.91713325371907
2011-03-11 01:44:00.00000085,10.030046165823256
2011-03-11 01:44:00.00000044,6.776070336711784
2011-03-11 01:44:00.0000005,10.550823412675399
2011-03-11 01:44:00.00000074,16.334605048506972
2011-03-11 01:44:00.00000041,11.099160830509243
2011-03-11 01:44:00.00000042,10.102085487545072
2011-03-11 01:44:00.00000035,11.74943076245289
2011-03-11 01:44:00.00000052,4.680014151119077
2011-10-04 09:37:00.000000194,5.6605298353884175
2011-10-04 09:37:00.000000183,6.973084401724153
2011-10-04 09:37:00.000000157,25.970644865258986
2011-10-04 09:37:00.000000176,6.231272402841109
2011-10-04 09:37:00.000000170,8.695205918995997
2011-10-04 09:37:00.00000036,8.946363882943372
2011-10-04 09:37:00.00000017,4.635507404221649
2011-10-04 09:37:00.000000114,18.265130762916506
2011-10-04 09:37:00.000000184,12.107600078024676
2011-10-04 09:37:00.00000047,5.843725411552357
2011-10-04 09:37:00.00000055,6.3466307939267885
2011-10-04 09:37:00.00000031,7.477405885713276
2011-10-04 09:37:00.00000049,49.874399643471946
2011-10-04 09:37:00.0000005,5.298651930898998
2011-10-04 09:37:00.00000067,4.823675100266981
2011-10-04 09:37:00.000000134,11.70612032046545
2011-10-04 09:37:00.00000025,6.343015883262339
2011-10-04 09:37:00.000000185,6.550071092764429
2011-10-04 09:37:00.000000180,7.151383348444639
2011-10-04 09:37:00.00000088,3.338567219470657
2011-10-04 09:37:00.000000108,8.35711957608036
2011-10-04 09:37:00.000000107,9.681619391846754
2011-10-04 09:37:00.00000062,22.478999835455973
2011-10-04 09:37:00.00000045,5.376752406380139
2011-10-04 09:37:00.00000028,10.359310974672074
2011-10-04 09:37:00.00000057,6.363030218247103
2011-10-04 09:37:00.00000013,9.596099689199285
2011-10-04 09:37:00.00000056,12.128114406661615
2011-10-04 09:37:00.000000106,5.658036067901824
2011-10-04 09:37:00.000000136,8.320118572705656
2014-12-24 03:00:00.0000005,23.499186564859677
2014-12-24 03:00:00.00000017,22.38274785642666
2014-12-24 03:00:00.00000036,17.944436073224146
2014-12-24 03:00:00.00000033,6.490245176382952
2014-12-24 03:00:00.00000026,22.33349441558797
2014-12-24 03:00:00.00000031,19.739395471521384
2014-12-24 03:00:00.00000015,11.274933947580868
2015-02-12 05:37:56.0000001,7.095954721495558
2014-04-27 02:57:00.000000124,15.181756580774348
2014-04-27 02:57:00.00000017,17.78796012835727
2014-04-27 02:57:00.000000151,7.271232429045197
2014-04-27 02:57:00.000000168,5.6569931100739055
2014-04-27 02:57:00.00000039,6.56121996058742
2014-04-27 02:57:00.00000097,15.496197170045663
2014-04-27 02:57:00.00000033,7.712429832594644
2014-04-27 02:57:00.000000129,10.237398810676968
2014-04-27 02:57:00.000000141,8.694506538799791
2014-04-27 02:57:00.00000074,16.006623807771344
2014-04-27 02:57:00.00000047,19.465902444019285
2014-04-27 02:57:00.00000076,12.789742131005085
2014-04-27 02:57:00.000000142,7.476113214450799
2014-04-27 02:57:00.000000143,20.207458634147702
2014-04-27 02:57:00.00000090,19.831424400826396
2014-04-27 02:57:00.000000106,22.711237558105186
2014-04-27 02:57:00.000000167,18.440529860529168
2014-04-27 02:57:00.000000145,13.552600731714374
2011-12-13 22:00:00.00000085,15.64943464705864
2011-12-13 22:00:00.000000264,9.057428444845964
2011-12-13 22:00:00.000000138,12.237040731926987
2011-12-13 22:00:00.000000135,6.630640036459395
2011-12-13 22:00:00.000000197,5.851630125703213
2011-12-13 22:00:00.000000143,13.41539063048558
2011-12-13 22:00:00.000000134,5.467810104737953
2011-12-13 22:00:00.00000033,12.030806192807589
2011-12-13 22:00:00.00000058,7.211715336815114
2011-12-13 22:00:00.000000205,8.896749061982458
2011-12-13 22:00:00.000000173,12.569786526694818
2011-12-13 22:00:00.000000248,7.169706098852321
2011-12-13 22:00:00.00000074,6.949651388842888
2011-12-13 22:00:00.00000098,4.916889020232725
2011-12-13 22:00:00.00000095,11.80984420979321
2011-12-13 22:00:00.000000229,24.611575442736424
2011-12-13 22:00:00.000000186,14.67875284990951
2011-12-13 22:00:00.0000005,25.919322524078424
2011-12-13 22:00:00.000000246,18.442596261168514
2011-12-13 22:00:00.000000180,7.614168489624748
2011-12-13 22:00:00.00000044,3.502499828088495
2011-12-13 22:00:00.000000110,8.39855421467826
2011-12-13 22:00:00.000000231,6.738629244588089
2011-12-13 22:00:00.000000144,11.348796794714024
2011-12-13 22:00:00.00000070,41.4068385330403
2011-12-13 22:00:00.000000116,8.377990472563486
2011-12-13 22:00:00.000000156,6.754582444882692
2011-12-13 22:00:00.000000148,9.156027395141237
2011-12-13 22:00:00.00000072,9.934387389136361
2011-12-13 22:00:00.00000028,12.731453149523885
2011-12-13 22:00:00.00000066,11.142070386313632
2011-12-13 22:00:00.000000121,14.618540281130759
2011-12-13 22:00:00.00000094,42.9234682207111
2011-12-13 22:00:00.000000266,11.576626984094993
2015-04-11 14:16:12.0000004,11.349954282570911
2015-05-10 19:54:00.0000002,15.501769417181745
2014-07-21 18:19:00.00000054,9.6025944322077
2014-07-21 18:19:00.000000230,8.331031794674264
2014-07-21 18:19:00.000000187,17.414855921795386
2014-07-21 18:19:00.000000100,9.86389492548963
2014-07-21 18:19:00.00000071,12.557508510740272
2014-07-21 18:19:00.000000172,10.54288595224096
2014-07-21 18:19:00.00000025,5.041660888136948
2014-07-21 18:19:00.000000191,11.495266849864363
2014-07-21 18:19:00.00000034,11.308558938010622
2014-07-21 18:19:00.000000176,7.452398941302111
2014-07-21 18:19:00.00000037,8.552651780385931
2014-07-21 18:19:00.000000160,7.587047969983474
2014-07-21 18:19:00.00000077,10.576476343319296
2014-07-21 18:19:00.00000013,11.825712325582238
2014-07-21 18:19:00.000000184,8.629955962861608
2014-07-21 18:19:00.000000232,7.737579857644395
2014-07-21 18:19:00.000000116,10.519026913026762
2014-07-21 18:19:00.00000048,9.294102732769414
2014-07-21 18:19:00.00000067,10.62476416327853
2014-07-21 18:19:00.00000099,6.699231657404047
2014-07-21 18:19:00.000000223,8.127671719248267
2014-07-21 18:19:00.000000162,15.095197922059786
2014-07-21 18:19:00.00000068,9.86341247158592
2014-07-21 18:19:00.000000144,9.757448906838139
2014-07-21 18:19:00.00000035,26.79199228657725
2014-07-21 18:19:00.00000029,8.126650869182932
2014-07-21 18:19:00.00000032,5.496031942678519
2014-07-21 18:19:00.00000082,6.939790755182331
2014-07-21 18:19:00.000000132,7.694588083183451
2014-07-21 18:19:00.000000152,7.7773107748801635
2014-07-21 18:19:00.00000039,7.900804918692511
2014-07-21 18:19:00.000000241,6.282431656492045
2014-07-21 18:19:00.00000088,8.080217643423794
2010-09-20 16:48:00.000000159,31.19687194919187
2010-09-20 16:48:00.0000006,9.486575139871114
2010-09-20 16:48:00.000000166,7.74679116852087
2010-09-20 16:48:00.000000110,6.972724894269725
2010-09-20 16:48:00.000000139,19.440697455535087
2010-09-20 16:48:00.00000015,3.7131572890145224
2010-09-20 16:48:00.00000068,15.164680040829996
2010-09-20 16:48:00.000000158,47.43225261182906
2010-09-20 16:48:00.00000035,14.20064336024928
2010-09-20 16:48:00.000000148,4.328173249339774
2010-09-20 16:48:00.00000023,15.762249889738811
2010-09-20 16:48:00.00000027,8.72648484539005
2010-09-20 16:48:00.00000092,29.88734064918078
2010-09-20 16:48:00.000000151,26.560880075908507
2010-09-20 16:48:00.00000071,8.27379862064489
2010-09-20 16:48:00.000000132,7.022066344289359
2010-09-20 16:48:00.00000099,17.291240885962228
2010-09-20 16:48:00.0000001,5.278590006449923
2010-09-20 16:48:00.0000005,18.264711795160025
2011-03-06 21:01:00.00000037,5.1886939448731795
2011-03-06 21:01:00.00000028,14.30720668716264
2011-03-06 21:01:00.00000025,7.45823847412225
2011-03-06 21:01:00.000000139,6.917722518517836
2011-03-06 21:01:00.00000083,9.173378018945233
2011-03-06 21:01:00.000000173,21.29705969150021
2011-03-06 21:01:00.00000051,21.550785762709552
2011-03-06 21:01:00.000000116,17.50695996348758
2011-03-06 21:01:00.00000057,6.301371672857622
2011-03-06 21:01:00.000000168,8.561576418825817
2011-03-06 21:01:00.000000138,18.88123819938737
2011-03-06 21:01:00.00000043,11.236818164816208
2011-03-06 21:01:00.000000127,4.837833322624342
2011-03-06 21:01:00.00000096,17.632441450867212
2011-03-06 21:01:00.00000074,4.077896144259586
2011-03-06 21:01:00.000000113,8.315563239838449
2011-03-06 21:01:00.000000120,24.667801364269927
2011-03-06 21:01:00.00000018,3.489889627425584
2011-03-06 21:01:00.00000071,7.333037071455241
2011-03-06 21:01:00.000000137,4.05364640473528
2011-03-06 21:01:00.00000011,21.4053282660739
2011-03-06 21:01:00.000000146,8.46559390482065
2011-03-06 21:01:00.000000149,5.056260605586496
2011-03-06 21:01:00.00000056,4.911772691552483
2011-03-06 21:01:00.00000052,14.545863509368155
2011-03-06 21:01:00.000000109,5.665136702048138
2012-01-26 07:33:00.000000167,8.611046536915595
2012-01-26 07:33:00.000000114,14.98214806357815
2012-01-26 07:33:00.00000031,11.27725525818157
2012-01-26 07:33:00.000000133,22.315183116025697
2012-01-26 07:33:00.000000180,6.339912369075499
2012-01-26 07:33:00.000000120,11.817223599202961
2012-01-26 07:33:00.000000168,9.676897156423102
2012-01-26 07:33:00.000000122,6.943115444150868
2012-01-26 07:33:00.000000166,12.2879304531773
2012-01-26 07:33:00.000000186,7.921700253885279
2012-01-26 07:33:00.00000068,9.239326590359493
2012-01-26 07:33:00.00000085,24.541233993522077
2012-01-26 07:33:00.000000103,5.436416702378027
2012-01-26 07:33:00.00000081,19.41418341452605
2012-01-26 07:33:00.00000099,13.115081877010264
2012-01-26 07:33:00.00000051,10.509941900522094
2012-01-26 07:33:00.000000160,5.018891110663212
2012-01-26 07:33:00.00000091,6.401447472521455
2012-01-26 07:33:00.00000089,10.292968346611822
2012-01-26 07:33:00.000000189,8.006609561566984
2010-12-09 07:29:00.0000003,7.76352347148523
2010-12-09 07:29:00.00000078,5.118530835589112
2010-12-09 07:29:00.000000127,6.840900932497582
2010-12-09 07:29:00.00000050,7.460611725863421
2010-12-09 07:29:00.000000135,5.031498363262816
2010-12-09 07:29:00.000000196,13.377468647747683
2010-12-09 07:29:00.000000183,8.41770142496378
2010-12-09 07:29:00.000000152,11.262482924124537
2010-12-09 07:29:00.00000098,21.740009063727342
2010-12-09 07:29:00.00000090,10.702764830402735
2010-12-09 07:29:00.00000025,14.074753726974308
2010-12-09 07:29:00.000000150,7.382798978760251
2010-12-09 07:29:00.00000041,3.8573804652957175
2010-12-09 07:29:00.000000143,8.94389779365664
2010-12-09 07:29:00.000000148,5.047222666474437
2010-12-09 07:29:00.000000151,5.880172439000507
2010-12-09 07:29:00.0000007,4.598119891474209
2010-12-09 07:29:00.00000069,10.323592820333882
2010-12-09 07:29:00.00000036,4.949359587429891
2010-12-09 07:29:00.00000046,18.220310773202865
2010-12-09 07:29:00.000000195,6.124771698044979
2010-12-09 07:29:00.000000115,18.869518193563362
2010-12-09 07:29:00.000000134,5.286492984512188
2010-12-09 07:29:00.00000067,8.466751982901185
2010-12-09 07:29:00.000000112,6.32023062804937
2010-12-09 07:29:00.00000015,8.520127080256852
2010-12-09 07:29:00.00000031,8.694801678560749
2010-12-09 07:29:00.000000193,7.9227947640678185
2010-12-09 07:29:00.00000012,8.889598947477962
2010-12-09 07:29:00.0000005,49.80685015894814
2010-12-09 07:29:00.00000038,11.028744740583752
2010-12-09 07:29:00.00000097,4.8429942081802935
2010-12-09 07:29:00.000000102,4.6749124583421775
2010-12-09 07:29:00.00000089,7.663768074284178
2010-12-09 07:29:00.00000068,6.71641722225284
2010-12-09 07:29:00.00000071,11.040517097237679
2010-12-09 07:29:00.000000186,6.707177105324114
2012-05-08 03:50:00.0000009,19.65476024911391
2012-05-08 03:50:00.0000001,7.436014867798943
2012-05-08 03:50:00.00000012,13.433823836294051
